selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1159.06,324.29999999999995,1205.2,376.25,1.1601911810052423,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,51.950000000000045,2311.8933735213877,1992.6831123800291,7405.432275795287,3151.743112380029,-839.8497388586413,-0.7245955678382839,-0.12441322117571527,0.2754044321617161,22.31106833493742,inf,False,-0.5517919693544765,2.349630668409107,,-51.950000000000045,0.5,1.0398081203734062,3.716312056737589,D3,FIRE+AGRI+TRANS+SSA,D3+D3+C+B,2,True,True,-839.8497388586413,0.6224774502609275,0.2754044321617161,0.625236594467361,1.1601911810052423,0.610106024146131,1205.2,0.3348669076569176,2.349630668409107,0.3476682377981989,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.8578200688744193,0.6825351454551165,1.5396825396825373,False,False,
4,1152.46,319.54999999999995,1137.2,378.5,1.1844781724299798,0.7075,4.325,3.775,4.725,3,3,2,0.1,10,58.950000000000045,2325.7186495092233,1963.496418627932,6987.601712607368,3115.956418627932,-790.2377691187086,-0.6856964832781255,-0.10639812534438431,0.31430351672187445,19.54978795589481,inf,False,-0.4884855005813647,2.2425222865229486,,-58.950000000000045,0.5,0.9867587595231071,3.5587544985135353,D3,FIRE+AGRI+TRANS+SSA,D3+D3+C+C,2,True,True,-790.2377691187086,0.6744978037247333,0.31430351672187445,0.6741927564032023,1.1844781724299798,0.6613600891871072,1137.2,0.22313506408149864,2.2425222865229486,0.2560246813945038,0.5,0.0,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,2.0100506493150427,0.47915974547600243,1.5396825396825373,False,False,
4,1165.81,329.025,1288.8,334.5,1.0166400729427856,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,5.475000000000023,2055.3576968582174,2021.716191954484,7919.118085832199,3187.5261919544837,-1132.1684950962667,-0.9711432352581182,-0.35132340120276684,0.02885676474188186,212.93333333333243,inf,False,-0.953036944270507,2.484408788803226,,-5.475000000000023,0.75,1.1054974652816496,3.9170275814907685,D3,FIRE+AGRI+TRANS+SSA,D3+D3+D3+B,3,True,True,-1132.1684950962667,0.3159682529181416,0.02885676474188186,0.3149458082550842,1.0166400729427856,0.30716286825390643,1288.8,0.47223135064081495,2.484408788803226,0.46298644222640556,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,0.9380769294271323,1.4352177928672205,1.5396825396825373,False,False,
4,1159.2099999999998,324.275,1220.8,336.75,1.0384704340451778,0.7075,4.325,3.775,4.725,3,3,3,0.1,10,12.475000000000023,2069.182972846053,1992.5294982023868,7501.287522644279,3151.7394982023866,-1082.5565253563336,-0.9338743845863422,-0.2810963581287437,0.06612561541365766,92.92264529058097,inf,False,-0.8923836060765519,2.3800468049223875,,-12.475000000000023,0.75,1.0531310116372359,3.764705882352941,D3,FIRE+AGRI+TRANS+SSA,D3+D3+D3+C,3,True,True,-1082.5565253563336,0.3679886063819478,0.06612561541365766,0.3618502511045928,1.0384704340451778,0.3532325822107517,1220.8,0.36049950706539596,2.3800468049223875,0.3736927456196314,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,3.775,0.0,4.725,0.7777777777777751,1.0830714396972922,1.2341922526850273,1.5396825396825373,False,False,
4,1179.71,316.78749999999997,1386.0,346.25,1.0930039853213906,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,29.462500000000034,2127.5563603502474,1946.5220519984227,8516.370008506694,3126.232051998423,-998.6756916481755,-0.8465433807021857,-0.19582766458260226,0.1534566192978143,40.04106915570636,inf,False,-0.7502564189504197,2.724164382827136,,-29.462500000000034,0.75,1.1748650091971755,4.375172631495877,D3,FIRE+INFRA+TRANS+ENV,A+B+D3+D3,2,True,True,-998.6756916481755,0.4559413855441286,0.1534566192978143,0.4717600553201746,1.0930039853213906,0.46831749063541217,1386.0,0.6319421623397963,2.724164382827136,0.6681249656277289,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3960189314997153,1.8000671279675253,2.1984126984127004,False,False,
4,1173.51,312.78749999999997,1326.0,353.25,1.1293609878911404,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,40.462500000000034,2170.56833009018,1921.9437835756041,8147.695982164413,3095.453783575604,-924.8854534854239,-0.7881359796554132,-0.15797944693640142,0.2118640203445868,29.00240963855419,inf,False,-0.6552010634762376,2.6321491296028623,,-40.462500000000034,0.75,1.1299435028248588,4.239299844143389,D3,FIRE+INFRA+TRANS+ENV,A+C+D3+D3,2,True,True,-924.8854534854239,0.5333137271690785,0.2118640203445868,0.5452682680770916,1.1293609878911404,0.5450435100017667,1326.0,0.533355241537956,2.6321491296028623,0.589395319073814,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.623625505247937,1.62275056061177,2.1984126984127004,False,False,
4,1179.9199999999998,316.875,1375.2,337.25,1.0642998027613413,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,20.375,2072.255256398905,1947.059701620172,8450.008683765083,3126.979701620172,-1054.724445221267,-0.8938948786538639,-0.23531120711536524,0.10610512134613617,57.910184049079746,inf,False,-0.8273188012746626,2.7022908653314595,,-20.375,0.75,1.165502745948878,4.339881656804734,D3,FIRE+INFRA+TRANS+ENV,A+D3+D3+B,2,True,True,-1054.724445221267,0.397171778383558,0.10610512134613617,0.41216616955553803,1.0642998027613413,0.40774160397444303,1375.2,0.614196516595465,2.7022908653314595,0.6494096522315018,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.2170795519135391,1.7636061688269669,2.1984126984127004,False,False,
4,1174.32,313.125,1303.2,339.25,1.083433133732535,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,26.125,2084.5443906103146,1924.0175749737796,8007.599852154346,3098.3375749737797,-1013.793184363465,-0.8633023233560402,-0.20860407531308417,0.13669767664395985,44.95004784688995,inf,False,-0.7775308263505688,2.5844826970547623,,-26.125,0.75,1.1097486204782343,4.161916167664671,D3,FIRE+INFRA+TRANS+ENV,A+D3+D3+C,2,True,True,-1013.793184363465,0.4400900230874818,0.13669767664395985,0.4506682090797643,1.083433133732535,0.4481196389849562,1303.2,0.49589221163325675,2.5844826970547623,0.5486111962735307,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3388778711522022,1.5445034079067874,2.1984126984127004,False,False,
4,1179.21,316.53749999999997,1339.2,310.75,0.9817162263554872,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,-5.787499999999966,1909.424228097731,1944.9859102219966,8228.804267959715,3124.1959102219967,-1214.7716821242657,-1.030157208745063,,-0.03015720874506293,inf,,False,-1.0490794684576958,2.6338950899449194,,5.787499999999966,0.75,1.135675579413336,4.230778343798129,D3,FIRE+INFRA+TRANS+ENV,B+A+D3+D3,2,True,True,-1214.7716821242657,0.22935514303843718,-0.03015720874506293,0.2406741981343818,0.9817162263554872,0.23346131036381396,1339.2,0.5550443641143609,2.6338950899449194,0.5908891892291487,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,0.7034906515366329,1.6459335533435095,2.1984126984127004,False,False,
4,1163.71,312.53749999999997,1285.2,347.0,1.1102667679878415,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,34.462500000000034,2132.1647856795257,1920.4076417991778,7896.997644251662,3084.117641799178,-951.9528561196521,-0.8180327195947892,-0.1762605547887382,0.18196728040521087,33.76742836416391,inf,False,-0.7038566309475726,2.560537100538357,,-34.462500000000034,0.5,1.1043988622594976,4.11214654241491,D3,FIRE+INFRA+TRANS+ENV,B+B+D3+D3,2,True,True,-951.9528561196521,0.5049323534852526,0.18196728040521087,0.5076419419469153,1.1102667679878415,0.5047480130538172,1285.2,0.46631613539270467,2.560537100538357,0.5281229806331923,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.5173223084859853,0.994439116025897,2.1984126984127004,False,False,
4,1157.51,308.53749999999997,1225.2,354.0,1.1473483774257587,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,45.462500000000034,2175.1767554194585,1895.8293733763592,7528.323617909381,3053.339373376359,-878.1626179569005,-0.7586652538266628,-0.14165632446841836,0.24133474617333714,25.46076436623589,inf,False,-0.6072388143514956,2.465603294397183,,-45.462500000000034,0.5,1.0584789764235298,3.9709921808532194,D3,FIRE+INFRA+TRANS+ENV,B+C+D3+D3,2,True,True,-878.1626179569005,0.5823046951102024,0.24133474617333714,0.5823584372251034,1.1473483774257587,0.5830032069029512,1225.2,0.3677292145908644,2.465603294397183,0.4468961759283736,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.747666339238257,0.814625390519238,2.1984126984127004,False,False,
4,1177.9199999999998,316.375,1339.2,310.75,0.9822204662188858,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,-5.625,1909.424228097731,1943.9874180673198,8228.804267959715,3121.9074180673197,-1212.4831899695887,-1.0293425614384584,,-0.02934256143845835,inf,,False,-1.0477536674816625,2.6358258481136905,,5.625,0.75,1.1369193154034232,4.232951402607665,D3,FIRE+INFRA+TRANS+ENV,B+D3+D3+A,2,True,True,-1212.4831899695887,0.23175472869104272,-0.02934256143845835,0.2416994666185553,0.9822204662188858,0.23452543322295752,1339.2,0.5550443641143609,2.6358258481136905,0.5925411752084508,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,0.7079796285325555,1.6475855393228116,2.1984126984127004,False,False,
4,1163.9199999999998,312.625,1274.4,338.0,1.0811675329868053,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,25.375,2076.8636817281836,1920.9452914209273,7830.636319510051,3084.865291420927,-1008.0016096927434,-0.8660402860099865,-0.2108000090708786,0.1339597139900134,45.868768472906396,inf,False,-0.7819867344834697,2.5384046237893143,,-25.375,0.5,1.0949206131005569,4.076449420231907,D3,FIRE+INFRA+TRANS+ENV,B+D3+D3+B,2,True,True,-1008.0016096927434,0.446162746324682,0.1339597139900134,0.44722236595578047,1.0811675329868053,0.443338427267632,1274.4,0.4485704896483735,2.5384046237893143,0.5091860977713062,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3367235395480945,0.9577565874196796,2.1984126984127004,False,False,
4,1158.32,308.875,1202.4,340.0,1.1007689194658032,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,31.125,2089.152815939593,1897.9031647745346,7388.227487899314,3056.223164774535,-967.0703488349416,-0.8348904869422453,-0.18753571160739463,0.16510951305775465,37.21510040160642,inf,False,-0.7312918709855653,2.4174371731274937,,-31.125,0.5,1.0380551143034742,3.892836908134359,D3,FIRE+INFRA+TRANS+ENV,B+D3+D3+C,2,True,True,-967.0703488349416,0.4890809910286057,0.16510951305775465,0.48642572060210515,1.1007689194658032,0.48470422346355707,1202.4,0.33026618468616514,2.4174371731274937,0.40568451187749127,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.4602109350942678,0.7359506965636564,2.1984126984127004,False,False,
4,1172.81,312.28749999999997,1227.2,293.25,0.9390385462114239,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,-19.037499999999966,1801.894303747899,1918.8715000227517,7540.61275212079,3091.6815000227516,-1289.7871962748527,-1.0997409608332576,,-0.09974096083325752,inf,,False,-1.162323820567696,2.439000508967466,,19.037499999999966,0.75,1.0463757982963993,3.929712204298924,D3,FIRE+INFRA+TRANS+ENV,C+A+D3+D3,2,True,True,-1289.7871962748527,0.15069804512761445,-0.09974096083325752,0.15310006949223393,0.9390385462114239,0.143396445776518,1227.2,0.37101544528425906,2.439000508967466,0.4241344291435619,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,0.4471945603963664,1.295149874427821,2.1984126984127004,False,False,
4,1157.31,308.28749999999997,1173.2,329.5,1.0688075254429714,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,21.212500000000034,2024.6348613296939,1894.293231599933,7208.806128412737,3051.6032315999328,-1026.9683702702391,-0.8873753534232307,-0.22917454597675319,0.11262464657676928,54.557925751325776,inf,False,-0.8167085741936039,2.362301249967288,,-21.212500000000034,0.5,1.0137301155265228,3.805538661152334,D3,FIRE+INFRA+TRANS+ENV,C+B+D3+D3,2,True,True,-1026.9683702702391,0.4262752555744298,0.11262464657676928,0.4203712709491729,1.0688075254429714,0.41725447889050327,1173.2,0.2822872165626028,2.362301249967288,0.35850937959538304,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.263901005414106,0.6407965961579858,2.1984126984127004,False,False,
4,1151.11,304.28749999999997,1113.2,336.5,1.105862054800148,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,32.212500000000034,2067.646831069627,1869.7149631771142,6840.132102070456,3020.824963177114,-953.1781321074875,-0.8280513001428947,-0.18286554653199244,0.17194869985710523,35.73488552580516,inf,False,-0.7201614094222095,2.264325866427042,,-32.212500000000034,0.5,0.9670665705275778,3.6583822864889295,D3,FIRE+INFRA+TRANS+ENV,C+C+D3+D3,2,True,True,-953.1781321074875,0.5036475971993797,0.17194869985710523,0.49503312975438657,1.105862054800148,0.49545252427709957,1113.2,0.18370029576076252,2.264325866427042,0.27468015512640115,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.4941332512308658,0.45838045088716367,2.1984126984127004,False,False,
4,1171.52,312.125,1227.2,293.25,0.9395274329195034,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,-18.875,1801.894303747899,1917.8730078680749,7540.61275212079,3089.393007868075,-1287.498704120176,-1.0989984841233407,,-0.09899848412334056,inf,,False,-1.161115473914231,2.4408072177661877,,18.875,0.75,1.0475279978148047,3.9317581097316783,D3,FIRE+INFRA+TRANS+ENV,C+D3+D3+A,2,True,True,-1287.498704120176,0.15309763078021976,-0.09899848412334056,0.1540345081931774,0.9395274329195034,0.14442816809631306,1227.2,0.37101544528425906,2.4408072177661877,0.42568027659998864,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,0.4515603070697103,1.2966957218842476,2.1984126984127004,False,False,
4,1157.52,308.375,1162.4,320.5,1.039319010944467,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,12.125,1969.3337573783517,1894.8308812216824,7142.4448036711265,3052.3508812216824,-1083.0171238433306,-0.9356357763523141,-0.2835695988143463,0.06436422364768585,95.46556701030927,inf,False,-0.8952501900615109,2.339981568833401,,-12.125,0.5,1.0042159098762873,3.769436562626672,D3,FIRE+INFRA+TRANS+ENV,C+D3+D3+B,2,True,True,-1083.0171238433306,0.367505648413859,0.06436422364768585,0.35963346421866965,1.039319010944467,0.3550233769134722,1162.4,0.2645415708182716,2.339981568833401,0.3394123218218849,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.082162489546001,0.6039538926401565,2.1984126984127004,False,False,
4,1151.9199999999998,304.625,1090.4,322.5,1.0586787033237588,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,17.875,1981.622891589761,1871.7887545752897,6700.035972060389,3023.7087545752893,-1042.0858629855286,-0.9046512457336696,-0.24609527136631948,0.09534875426633035,64.44307692307692,inf,False,-0.8448242933537051,2.21583377100136,,-17.875,0.5,0.9465935134384335,3.579482970865819,D3,FIRE+INFRA+TRANS+ENV,C+D3+D3+C,2,True,True,-1042.0858629855286,0.41042389311778293,0.09534875426633035,0.3986288214519871,1.0586787033237588,0.39587911383981894,1090.4,0.14623726585606328,2.21583377100136,0.23318958264253895,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.204931828409589,0.3794268484986022,2.1984126984127004,False,False,
4,1179.6999999999998,316.79999999999995,1400.4,343.75,1.0850694444444446,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,26.950000000000045,2112.1949425859857,1946.5988590872441,8604.851774828841,3126.2988590872437,-1014.1039165012583,-0.8596286483862494,-0.20570834288795387,0.14037135161375058,43.77365491651198,inf,False,-0.7715520895142829,2.7524085708623263,,-26.950000000000045,0.75,1.1870814613884888,4.420454545454547,D3,FIRE+INFRA+TRANS+ENV,D3+A+B+D3,2,True,True,-1014.1039165012583,0.4397642066418679,0.14037135161375058,0.45529168618094346,1.0850694444444446,0.45157282815066097,1400.4,0.6556030233322381,2.7524085708623263,0.6922911213822865,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3466287209734724,1.8478941447145245,2.1984126984127004,True,False,
4,1174.6999999999998,313.29999999999995,1356.4,351.75,1.1227258218959466,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,38.450000000000045,2161.351479431623,1925.0928742172775,8334.490822177835,3099.792874217277,-938.4413947856544,-0.7988774961995868,-0.16432368550380183,0.20112250380041327,30.551365409622846,inf,False,-0.6726823869924231,2.6887250730526184,,-38.450000000000045,0.75,1.1546777900740617,4.329396744334504,D3,FIRE+INFRA+TRANS+ENV,D3+A+C+D3,2,True,True,-938.4413947856544,0.5190997207172244,0.20112250380041327,0.531749610007907,1.1227258218959466,0.5310409839775285,1356.4,0.5833059480775552,2.6887250730526184,0.6378025545611425,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.58189031470266,1.7211085026386979,2.1984126984127004,True,False,
4,1179.49,316.7125,1375.2,337.25,1.0648458775703518,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,20.537500000000023,2072.255256398905,1946.061209465495,8450.008683765083,3125.551209465495,-1053.2959530665898,-0.8930096508377263,-0.234461463084715,0.10699034916227362,57.43104077906263,inf,False,-0.8258781337696799,2.7035259119015143,,-20.537500000000023,0.75,1.165927646694758,4.342108379050401,D3,FIRE+INFRA+TRANS+ENV,D3+A+D3+B,2,True,True,-1053.2959530665898,0.39866961584488264,0.10699034916227362,0.4132802666302368,1.0648458775703518,0.4088940132329136,1375.2,0.614196516595465,2.7035259119015143,0.6504663768128172,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.220843895708033,1.7646628934082822,2.1984126984127004,False,False,
4,1173.8899999999999,312.9625,1303.2,339.25,1.0839956863841516,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,26.287500000000023,2084.5443906103146,1923.0190828191026,8007.599852154346,3096.9090828191024,-1012.3646922087878,-0.86240166643279,-0.20788885745610752,0.13759833356720994,44.655825011887735,inf,False,-0.7760650486842887,2.5856748254504986,,-26.287500000000023,0.75,1.110155125267274,4.164077165794624,D3,FIRE+INFRA+TRANS+ENV,D3+A+D3+C,2,True,True,-1012.3646922087878,0.44158786054880655,0.13759833356720994,0.4518017243457875,1.0839956863841516,0.4493068222671789,1303.2,0.49589221163325675,2.5856748254504986,0.5496311994138193,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3426964071617729,1.5455234110470761,2.1984126984127004,False,False,
4,1176.6999999999998,316.29999999999995,1386.0,346.25,1.0946885867846983,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,29.950000000000045,2127.5563603502474,1943.5265755343917,8516.370008506694,3120.2265755343915,-992.6702151841442,-0.8436051798964429,-0.19369472079603367,0.1563948201035571,39.288814691151856,inf,False,-0.7454746324466724,2.7294075613877884,,-29.950000000000045,0.75,1.1778703152885188,4.381915902624091,D3,FIRE+INFRA+TRANS+ENV,D3+B+A+D3,2,True,True,-992.6702151841442,0.4622383943106646,0.1563948201035571,0.4754579067239399,1.0946885867846983,0.47187259021355704,1386.0,0.6319421623397963,2.7294075613877884,0.6726111087446002,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.4095688912481614,1.8045532710843966,2.1984126984127004,False,False,
4,1164.1999999999998,312.79999999999995,1346.3999999999999,380.0,1.214833759590793,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,67.20000000000005,2334.9355001677804,1922.0205906644253,8273.045151120787,3086.220590664425,-751.2850904966447,-0.6453230462950049,-0.08918647674053132,0.354676953704995,17.32440476190475,inf,False,-0.42277959113554325,2.680639606950358,,-67.20000000000005,0.5,1.1565023191891428,4.304347826086957,D3,FIRE+INFRA+TRANS+ENV,D3+B+B+D3,2,True,True,-751.2850904966447,0.7153414170886833,0.354676953704995,0.7250044539328805,1.214833759590793,0.7254210184100096,1346.3999999999999,0.5668747946105814,2.680639606950358,0.6308845071054335,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,2.1657668894315734,1.1977593017160149,2.1984126984127004,True,False,
